id,sales
32765,9318
32766,7092
32767,9366
32768,7066
32769,3405
32770,4615
32771,3953
32772,9639
32773,5292
32774,7668
32775,15803
32776,6639
32777,5025
32778,5053
32779,4168
32780,5887
32781,3120
32782,5333
32783,9797
32784,5025
32785,12794
32786,15803
32787,5053
32788,7092
32789,5548
32790,6150
32791,5548
32792,12905
32793,7092
32794,7682
32795,4168
32796,7066
32797,5053
32798,7669
32799,5986
32800,5025
32801,6903
32802,5548
32803,8034
32804,10293
32805,5292
32806,9639
32807,6639
32808,9797
32809,3401
32810,5025
32811,5025
32812,9639
32813,5986
32814,8034
32815,5986
32816,9366
32817,5053
32818,8032
32819,5986
32820,3953
32821,15803
32822,16504
32823,8034
32824,6548
32825,8566
32826,9639
32827,11054
32828,4449
32829,7187
32830,5959
32831,8034
32832,3953
32833,3405
32834,5025
32835,5025
32836,7187
32837,4615
32838,4168
32839,6903
32840,3120
32841,3563
32842,5025
32843,5025
32844,9797
32845,7933
32846,7066
32847,6903
32848,6903
32849,11620
32850,6148
32851,4449
32852,5053
32853,10303
32854,3401
32855,6639
32856,3527
32857,4615
32858,6589
32859,5959
32860,5025
32861,7669
32862,9797
32863,12083
32864,5333
32865,9832
32866,3527
32867,4615
32868,6903
32869,3120
32870,7933
32871,4615
32872,5548
32873,8793
32874,9830
32875,7933
32876,5548
32877,4615
32878,8032
32879,7903
32880,5025
32881,5025
32882,7903
32883,7622
32884,5053
32885,5333
32886,8034
32887,7187
32888,13267
32889,6327
32890,11177
32891,6639
32892,5548
32893,3953
32894,5986
32895,5499
32896,5025
32897,7202
32898,5053
32899,4168
32900,5986
32901,3120
32902,7933
32903,6639
32904,8034
32905,8034
32906,5025
32907,7669
32908,7008
32909,5548
32910,5292
32911,3405
32912,11620
32913,6903
32914,4615
32915,6148
32916,8034
32917,7092
32918,5166
32919,8793
32920,5548
32921,5548
32922,5499
32923,7933
32924,5025
32925,5166
32926,5499
32927,5025
32928,3953
32929,5025
32930,7669
32931,9366
32932,11620
32933,9639
32934,8032
32935,3120
32936,3401
32937,11620
32938,11054
32939,6589
32940,9323
32941,8793
32942,5499
32943,3953
32944,12905
32945,5499
32946,5986
32947,5025
32948,3527
32949,9639
32950,5292
32951,3563
32952,3401
32953,6903
32954,7066
32955,5781
32956,7903
32957,3401
32958,3405
32959,3401
32960,4724
32961,5887
32962,19169
32963,3405
32964,5292
32965,5025
32966,3563
32967,4615
32968,5053
32969,4168
32970,7903
32971,7092
32972,3953
32973,7669
32974,4988
32975,4615
32976,8032
32977,8034
32978,10552
32979,4449
32980,7668
32981,3563
32982,3405
32983,14251
32984,9832
32985,6150
32986,4615
32987,5053
32988,5333
32989,4168
32990,10293
32991,5548
32992,5292
32993,6639
32994,5053
32995,5025
32996,7092
32997,6548
32998,4673
32999,4168
33000,5292
33001,4673
33002,9797
33003,8793
33004,6639
33005,4168
33006,7903
33007,5333
33008,4168
33009,6148
33010,5887
33011,5025
33012,6903
33013,5166
33014,6548
33015,5548
33016,6639
33017,7903
33018,5499
33019,7669
33020,5292
33021,4168
33022,11620
33023,5166
33024,4724
33025,8793
33026,8889
33027,11620
33028,5548
33029,5333
33030,5292
33031,8032
33032,5333
33033,8034
33034,4724
33035,5499
33036,5166
33037,5333
33038,4168
33039,6639
33040,7682
33041,5548
33042,9323
33043,6639
33044,9366
33045,5053
33046,7066
33047,5499
33048,6639
33049,8793
33050,3953
33051,7066
33052,6548
33053,6148
33054,5053
33055,3527
33056,7903
33057,4551
33058,8034
33059,7668
33060,5333
33061,8034
33062,5166
33063,5887
33064,7903
33065,4449
33066,8032
33067,9639
33068,7669
33069,4168
33070,5499
33071,3401
33072,3527
33073,9323
33074,5292
33075,9323
33076,3563
33077,4673
33078,6150
33079,9318
33080,3563
33081,5292
33082,3405
33083,6148
33084,5292
33085,7668
33086,8032
33087,9797
33088,6639
33089,6150
33090,5959
33091,4168
33092,5053
33093,9639
33094,8566
33095,5548
33096,13929
33097,5166
33098,5025
33099,5166
33100,7669
33101,7919
33102,6639
33103,8032
33104,8034
33105,7008
33106,6903
33107,5499
33108,4449
33109,5025
33110,3401
33111,4449
33112,9366
33113,16306
33114,5025
33115,4615
33116,5887
33117,3120
33118,5959
33119,3953
33120,8793
33121,6903
33122,5166
33123,14249
33124,11011
33125,5166
33126,7066
33127,4724
33128,5548
33129,5548
33130,7669
33131,3563
33132,3120
33133,5333
33134,5025
33135,6148
33136,6639
33137,4724
33138,7903
33139,8034
33140,5887
33141,3563
33142,3563
33143,7187
33144,3120
33145,9832
33146,3405
33147,3563
33148,5986
33149,5025
33150,5053
33151,3405
33152,4673
33153,9832
33154,8566
33155,5959
33156,3120
33157,5333
33158,6548
33159,4615
33160,5025
33161,5333
33162,13645
33163,6548
33164,5333
33165,7668
33166,3120
33167,8793
33168,5959
33169,10853
33170,6903
33171,3405
33172,3563
33173,3527
33174,7187
33175,19597
33176,3953
33177,5053
33178,7622
33179,5986
33180,5025
33181,8034
33182,5499
33183,5292
33184,4168
33185,9797
33186,5333
33187,5986
33188,7903
33189,3401
33190,7903
33191,5959
33192,4724
33193,8793
33194,8793
33195,3953
33196,7903
33197,6639
33198,3563
33199,9832
33200,6903
33201,7669
33202,3120
33203,3405
33204,6150
33205,3120
33206,6148
33207,4168
33208,5959
33209,4168
33210,5292
33211,5548
33212,5025
33213,7092
33214,8032
33215,5499
33216,8032
33217,6150
33218,7682
33219,9797
33220,5986
33221,2558
33222,5499
33223,7668
33224,3401
33225,13645
33226,5292
33227,6548
33228,11054
33229,6903
33230,4168
33231,9639
33232,10293
33233,5959
33234,7682
33235,10293
33236,6903
33237,5548
33238,5887
33239,4449
33240,5292
33241,7903
33242,4168
33243,7008
33244,7092
33245,6325
33246,8034
33247,5333
33248,5986
33249,3527
33250,7187
33251,5887
33252,5333
33253,5986
33254,6639
33255,9797
33256,5292
33257,4615
33258,5499
33259,6639
33260,10552
33261,3401
33262,3953
33263,7933
33264,7066
33265,5333
33266,8034
33267,5959
33268,7092
33269,3563
33270,3953
33271,5986
33272,6150
33273,5025
33274,9318
33275,7733
33276,3401
33277,8793
33278,4724
33279,3527
33280,5499
33281,12083
33282,6148
33283,5887
33284,4615
33285,5887
33286,9318
33287,5499
33288,7669
33289,3405
33290,3401
33291,4615
33292,5292
33293,5333
33294,4168
33295,5025
33296,3401
33297,7008
33298,5887
33299,5025
33300,5959
33301,6639
33302,5025
33303,3401
33304,9366
33305,6548
33306,5292
33307,3953
33308,9279
33309,6150
33310,3405
33311,7919
33312,7933
33313,7092
33314,5959
33315,7066
33316,8566
33317,15803
33318,4615
33319,3563
33320,5053
33321,5986
33322,5959
33323,7202
33324,7682
33325,5292
33326,3953
33327,5986
33328,8032
33329,4615
33330,7092
33331,3953
33332,8032
33333,7092
33334,6148
33335,7682
33336,5166
33337,3120
33338,6903
33339,6148
33340,9366
33341,6148
33342,7903
33343,5025
33344,3401
33345,9797
33346,4168
33347,11620
33348,5292
33349,3120
33350,5986
33351,5333
33352,5887
33353,7092
33354,4724
33355,4168
33356,7092
33357,7682
33358,9832
33359,5053
33360,5959
33361,4386
33362,6903
33363,4615
33364,9832
33365,9366
33366,13645
33367,5053
33368,5548
33369,9003
33370,8032
33371,4449
33372,11054
33373,7008
33374,3563
33375,5025
33376,3563
33377,4615
33378,5499
33379,4615
33380,4449
33381,8566
33382,6150
33383,23731
33384,6903
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,5773
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,3742
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,15187
33586,32547
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,7141
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,5773
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,2523
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7988
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,3855
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1292
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,5683
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,3855
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2523
33788,0
33789,0
33790,0
33791,6595
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,20310
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,5683
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,10948
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,3855
33952,15746
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,17075
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2985
34051,0
34052,0
34053,0
34054,2231
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,2516
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,11070
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,5683
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,14188
34226,5683
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,9152
34242,3931
34243,5774
34244,2906
34245,6081
34246,4713
34247,6228
34248,4696
34249,0
34250,3143
34251,5494
34252,3794
34253,3612
34254,3794
34255,4795
34256,2688
34257,3776
34258,5085
34259,10505
34260,5085
34261,7736
34262,3776
34263,6065
34264,0
34265,7736
34266,7491
34267,9293
34268,5524
34269,3143
34270,5213
34271,6202
34272,7491
34273,3931
34274,4795
34275,4795
34276,4845
34277,2467
34278,6569
34279,3541
34280,6569
34281,5789
34282,3143
34283,9835
34284,5524
34285,4679
34286,3043
34287,6569
34288,10505
34289,6202
34290,5214
34291,9355
34292,11836
34293,7009
34294,8096
34295,2688
34296,2688
34297,3612
34298,6065
34299,5705
34300,8204
34301,3776
34302,8067
34303,7267
34304,5313
34305,2467
34306,10909
34307,3143
34308,4259
34309,7736
34310,3776
34311,5524
34312,4144
34313,4845
34314,4795
34315,4795
34316,8067
34317,6909
34318,4845
34319,2688
34320,7619
34321,12266
34322,5494
34323,3155
34324,9835
34325,5574
34326,5789
34327,8067
34328,2467
34329,7736
34330,4259
34331,8259
34332,6081
34333,3155
34334,3696
34335,4795
34336,8204
34337,8199
34338,4713
34339,4795
34340,6081
34341,9121
34342,3776
34343,7153
34344,4648
34345,8259
34346,3776
34347,3155
34348,3612
34349,5789
34350,0
34351,7736
34352,7736
34353,3776
34354,6491
34355,2906
34356,3049
34357,12473
34358,6569
34359,5085
34360,9355
34361,7736
34362,6429
34363,6569
34364,8204
34365,4144
34366,2467
34367,6065
34368,3794
34369,6145
34370,3143
34371,5214
34372,7267
34373,6202
34374,6202
34375,2906
34376,4845
34377,6569
34378,3049
34379,8503
34380,3143
34381,3612
34382,3541
34383,4144
34384,4679
34385,7153
34386,4845
34387,7267
34388,15071
34389,3776
34390,5213
34391,10505
34392,6145
34393,7736
34394,6909
34395,5213
34396,6355
34397,4512
34398,3794
34399,5787
34400,6065
34401,3056
34402,3155
34403,7736
34404,10458
34405,0
34406,4845
34407,3155
34408,3143
34409,1541
34410,3143
34411,6065
34412,6569
34413,6197
34414,4259
34415,8067
34416,6491
34417,6909
34418,4679
34419,5909
34420,7491
34421,3167
34422,6118
34423,4795
34424,6081
34425,4056
34426,4845
34427,4795
34428,9555
34429,4648
34430,12473
34431,6918
34432,4795
34433,8204
34434,13439
34435,7491
34436,4144
34437,3056
34438,6081
34439,8199
34440,4259
34441,11966
34442,17885
34443,3541
34444,2906
34445,10673
34446,2924
34447,5085
34448,3167
34449,4845
34450,4086
34451,7267
34452,5494
34453,4696
34454,7955
34455,6065
34456,6065
34457,7267
34458,4795
34459,9152
34460,8067
34461,3776
34462,5574
34463,3931
34464,4495
34465,4512
34466,5998
34467,3931
34468,7153
34469,6081
34470,9835
34471,4512
34472,4480
34473,4259
34474,4123
34475,8503
34476,2688
34477,8199
34478,4845
34479,6491
34480,6197
34481,6429
34482,3143
34483,2467
34484,7491
34485,6202
34486,4696
34487,8020
34488,6569
34489,3612
34490,5213
34491,2688
34492,3931
34493,3541
34494,4259
34495,5705
34496,4795
34497,6786
34498,13769
34499,9152
34500,8259
34501,4512
34502,5494
34503,4512
34504,12266
34505,4845
34506,8096
34507,2688
34508,4648
34509,5213
34510,7153
34511,7009
34512,3612
34513,6081
34514,4512
34515,7736
34516,5695
34517,6202
34518,7491
34519,6569
34520,5909
34521,3155
34522,0
34523,4795
34524,7491
34525,7009
34526,7736
34527,7009
34528,6491
34529,5213
34530,6909
34531,6145
34532,3106
34533,8020
34534,20537
34535,7736
34536,5789
34537,5085
34538,7491
34539,7772
34540,2906
34541,3794
34542,6065
34543,8204
34544,2467
34545,3776
34546,4795
34547,4795
34548,3794
34549,3143
34550,2688
34551,6081
34552,3541
34553,4679
34554,8503
34555,3612
34556,5909
34557,9293
34558,4648
34559,6355
34560,6081
34561,10505
34562,6118
34563,2906
34564,5213
34565,10673
34566,3155
34567,6569
34568,1541
34569,3143
34570,7575
34571,6065
34572,4795
34573,7153
34574,5705
34575,9831
34576,4259
34577,10458
34578,1541
34579,3143
34580,6081
34581,3541
34582,9293
34583,3143
34584,4512
34585,5774
34586,12684
34587,9293
34588,4713
34589,3143
34590,6909
34591,8067
34592,3612
34593,4795
34594,12088
34595,5313
34596,5213
34597,4259
34598,8204
34599,3794
34600,9472
34601,7314
34602,9605
34603,6569
34604,4512
34605,2467
34606,6145
34607,5524
34608,8503
34609,9355
34610,5213
34611,2688
34612,6145
34613,3541
34614,9293
34615,6569
34616,7736
34617,7736
34618,4795
34619,10180
34620,7267
34621,4512
34622,6202
34623,3776
34624,13902
34625,6355
34626,3143
34627,6118
34628,7736
34629,4845
34630,3167
34631,5774
34632,4713
34633,4512
34634,5524
34635,9293
34636,3612
34637,3167
34638,5524
34639,4795
34640,2467
34641,4795
34642,7153
34643,6491
34644,10505
34645,7491
34646,6909
34647,3541
34648,3155
34649,10505
34650,7772
34651,7575
34652,5214
34653,5774
34654,5524
34655,2467
34656,12266
34657,5524
34658,6145
34659,3612
34660,1963
34661,7491
34662,6202
34663,6995
34664,3155
34665,6355
34666,4648
34667,6038
34668,8067
34669,3155
34670,3776
34671,3155
34672,3056
34673,3931
34674,12281
34675,3776
34676,6202
34677,3612
34678,4679
34679,3143
34680,9152
34681,2688
34682,8067
34683,4845
34684,2467
34685,7153
34686,2229
34687,3143
34688,6909
34689,7736
34690,6918
34691,2906
34692,4123
34693,6995
34694,3776
34695,16165
34696,10458
34697,5494
34698,2924
34699,5213
34700,4259
34701,2688
34702,5695
34703,4512
34704,6202
34705,6569
34706,9152
34707,6545
34708,4845
34709,5789
34710,7251
34711,2688
34712,6202
34713,7251
34714,5909
34715,5774
34716,9835
34717,2688
34718,8067
34719,4259
34720,2688
34721,6118
34722,3931
34723,3612
34724,6355
34725,3167
34726,5789
34727,4512
34728,6569
34729,8067
34730,5524
34731,7153
34732,6202
34733,2688
34734,10505
34735,4144
34736,3056
