id,sales
31684,6974.34171429
31685,5700.08741667
31686,8824.20833333
31687,3833.78633333
31688,4136.94
31689,3826.72483333
31690,8028.31983333
31691,8816.54333333
31692,7925.84983333
31693,6565.13233333
31694,3550.21345238
31695,4919.76
31696,3824.7425
31697,6531.34441667
31698,8435.39761905
31699,9287.26616667
31700,4322.25683333
31701,3992.80566667
31702,4438.90866667
31703,6226.17666667
31704,8434.0
31705,5212.10147619
31706,3526.69914286
31707,4099.642
31708,5934.755
31709,3217.82
31710,6148.356
31711,3123.28616667
31712,6041.91583333
31713,6152.03133333
31714,4786.38
31715,6698.65833333
31716,5955.0175
31717,4501.65966667
31718,5989.82466667
31719,5168.19
31720,8285.251
31721,4684.48611905
31722,6650.51666667
31723,8313.09
31724,7626.35916667
31725,5391.71716667
31726,7116.743
31727,3875.71416667
31728,4422.73333333
31729,5062.39916667
31730,5425.382
31731,8872.223
31732,6227.90780952
31733,4539.50227778
31734,5206.17266667
31735,6906.685
31736,7316.8345
31737,2996.2925
31738,11605.1826667
31739,3657.44733333
31740,5518.15833333
31741,7239.11416667
31742,4757.25
31743,4575.72469048
31744,4733.88433333
31745,5650.61190476
31746,4283.0605
31747,4238.86133333
31748,6736.89904762
31749,6004.24
31750,5372.57808333
31751,4525.83066667
31752,7357.11283333
31753,11491.4966667
31754,5730.25
31755,5573.8475
31756,4896.18016667
31757,6598.39866667
31758,5811.34
31759,8114.5845
31760,3418.30566667
31761,5848.64
31762,4724.61
31763,5278.75359524
31764,8728.88
31765,4538.57571429
31766,4041.228
31767,3945.25333333
31768,7033.9147619
31769,7994.216
31770,4121.90358333
31771,3932.95766667
31772,6545.43416667
31773,5064.17566667
31774,4687.3225
31775,7967.932
31776,5659.51545238
31777,6415.67291667
31778,5106.29366667
31779,3934.49333333
31780,4622.9875
31781,7917.88333333
31782,6987.34275
31783,6842.95083333
31784,6204.89
31785,4895.24666667
31786,7526.49208333
31787,4480.87266667
31788,4733.1665
31789,7009.74202381
31790,5367.33433333
31791,8912.41816667
31792,6606.99321429
31793,6937.477
31794,4468.81883333
31795,6062.29833333
31796,5320.14133333
31797,6584.9025
31798,3751.811
31799,4727.2097619
31800,6997.06678571
31801,4329.54533333
31802,3664.115
31803,6519.95061905
31804,6627.79
31805,5754.11683333
31806,4745.52
31807,4286.92447619
31808,6139.2452381
31809,5342.35
31810,5213.16566667
31811,3950.5497381
31812,4680.82666667
31813,5370.51333333
31814,3335.56266667
31815,6616.04916667
31816,4011.54333333
31817,6713.80483333
31818,7072.658
31819,5842.54766667
31820,10741.2835714
31821,4045.585
31822,3779.5772619
31823,8457.32178571
31824,5089.27
31825,6351.83761905
31826,6400.63916667
31827,4102.895
31828,5492.51316667
31829,5352.05416667
31830,6959.88157143
31831,8873.49
31832,6725.665
31833,2289.6842381
31834,3909.268
31835,6958.25595238
31836,7122.267
31837,5510.06366667
31838,5601.05666667
31839,3913.42
31840,4617.33
31841,2679.21683333
31842,4006.67383333
31843,4955.89
31844,6107.9355
31845,5346.52290476
31846,5213.16152381
31847,6776.635
31848,7103.47621429
31849,6353.9175
31850,4151.80833333
31851,9233.782
31852,7465.71
31853,4238.6645
31854,6534.34166667
31855,4040.91233333
31856,5245.128
31857,2605.528
31858,5916.102
31859,3549.8835
31860,7813.07733333
31861,5918.02
31862,5882.19466667
31863,7915.0
31864,4550.37
31865,6167.9355
31866,16180.5649762
31867,8364.30333333
31868,4336.37983333
31869,2310.57761905
31870,4852.24183333
31871,7123.28316667
31872,5741.187
31873,11512.1796667
31874,17348.41
31875,3925.06
31876,5018.452
31877,7660.24166667
31878,3959.16911905
31879,6317.03116667
31880,4741.737
31881,6162.89083333
31882,5198.40883333
31883,5840.3375
31884,5141.45133333
31885,6073.2
31886,8697.915
31887,4751.29116667
31888,4362.70333333
31889,6359.59466667
31890,4444.074
31891,4508.27759524
31892,7594.2625
31893,4587.278
31894,4073.89216667
31895,6314.64838095
31896,5409.21847619
31897,5693.90666667
31898,6321.642
31899,5689.85892857
31900,7394.02
31901,9495.66
31902,7192.09147619
31903,4824.3
31904,2795.31533333
31905,5875.855
31906,5685.91883333
31907,4818.93733333
31908,4627.33971429
31909,7353.65866667
31910,5214.25733333
31911,7996.13
31912,6218.79
31913,4100.35471429
31914,4080.65416667
31915,4548.276
31916,7932.85309524
31917,4559.458
31918,6794.215
31919,13613.88
31920,5755.16419048
31921,5333.05235714
31922,3892.21816667
31923,3830.75011905
31924,5386.861
31925,3116.33866667
31926,4974.21916667
31927,8695.78
31928,4107.70666667
31929,11642.5256667
31930,11054.737381
31931,4225.23866667
31932,5098.9965
31933,5573.39033333
31934,5223.195
31935,4658.93602381
31936,9694.67833333
31937,5677.3655
31938,8062.11666667
31939,3988.03433333
31940,6859.20816667
31941,4158.07071429
31942,8644.01933333
31943,4603.23871429
31944,4494.06766667
31945,5514.55
31946,5999.0535
31947,6571.75908333
31948,8539.34
31949,5929.9235
31950,7706.24766667
31951,4970.724
31952,8807.23833333
31953,4867.196
31954,4418.67516667
31955,3961.51
31956,7659.92066667
31957,4875.09319048
31958,5839.2075
31959,4695.32154762
31960,7009.24183333
31961,3992.64033333
31962,8026.74
31963,6301.0975
31964,3847.77666667
31965,11498.995
31966,13487.5926667
31967,6071.15436508
31968,5366.28141667
31969,7280.87566667
31970,8439.67852381
31971,10271.76
31972,4724.7792381
31973,5823.42954762
31974,4529.3845
31975,6485.32840476
31976,3297.952
31977,4986.59
31978,4434.39333333
31979,5893.48666667
31980,6958.55166667
31981,4543.6625
31982,3115.89666667
31983,5740.56566667
31984,4468.80666667
31985,3993.383
31986,5045.49366667
31987,4437.32733333
31988,7126.6385
31989,8701.75652381
31990,7173.115
31991,5237.52466667
31992,5244.81333333
31993,9494.31
31994,5601.43666667
31995,3938.277
31996,4725.31814286
31997,8845.29
31998,3498.51666667
31999,6081.52904762
32000,2967.44233333
32001,4269.02533333
32002,5726.17728571
32003,5678.29766667
32004,4538.07166667
32005,8727.746
32006,8088.18366667
32007,10985.785
32008,5525.02
32009,9195.21166667
32010,2657.48404762
32011,5221.0985
32012,5235.55383333
32013,3371.08983333
32014,6975.60783333
32015,3748.63133333
32016,4602.29833333
32017,7347.321
32018,9214.587
32019,6791.517
32020,4037.65566667
32021,4451.18
32022,11392.82
32023,7040.01516667
32024,4736.48771429
32025,4888.49466667
32026,5245.453
32027,7585.21333333
32028,3699.05366667
32029,4979.83183333
32030,6154.3482381
32031,5892.91
32032,12597.3213333
32033,4872.39
32034,10349.7433333
32035,5545.2675
32036,4272.525
32037,2668.159
32038,5105.778
32039,5281.28233333
32040,4138.50166667
32041,5989.69
32042,4918.417
32043,3258.8805
32044,5968.33333333
32045,3004.76
32046,7927.62033333
32047,5817.795
32048,7755.24483333
32049,7218.24416667
32050,3921.3282619
32051,7842.8715
32052,6373.109
32053,5923.79333333
32054,5355.962
32055,4525.84416667
32056,7998.4025
32057,5587.49797619
32058,4389.7375
32059,5812.88633333
32060,6308.9122381
32061,5872.28666667
32062,4750.66609524
32063,6889.0832619
32064,5527.18666667
32065,5815.70021429
32066,4613.79366667
32067,6183.006
32068,4848.53533333
32069,5412.168
32070,5404.727
32071,4871.87333333
32072,3992.1685
32073,3884.154
32074,7083.84304762
32075,7732.175
32076,8744.49783333
32077,8814.84316667
32078,6494.6
32079,8582.45
32080,4506.63
32081,10060.4583333
32082,10200.9352381
32083,4960.55016667
32084,6916.392
32085,7420.75166667
32086,5459.79033333
32087,3232.11
32088,10479.0595
32089,6014.606
32090,5411.68533333
32091,5031.37430952
32092,1887.1145
32093,8331.26366667
32094,6300.151
32095,4245.795
32096,4114.275
32097,4074.8185
32098,5926.36
32099,5613.09638095
32100,5150.1
32101,5180.06
32102,4065.445
32103,3241.68833333
32104,2887.44
32105,6204.15866667
32106,15246.1186667
32107,3716.625
32108,4863.47385714
32109,5285.97066667
32110,4612.98
32111,3911.7105
32112,4133.19216667
32113,3474.39883333
32114,7603.13166667
32115,5512.02619048
32116,3668.56083333
32117,7126.29183333
32118,3866.83466667
32119,4037.75
32120,9610.84
32121,6290.17
32122,9007.76
32123,4025.73316667
32124,5410.19283333
32125,3993.14114286
32126,4044.84
32127,13253.6575
32128,9594.5975
32129,5148.29
32130,5261.78166667
32131,3819.25016667
32132,4286.22316667
32133,3629.31269048
32134,8974.04
32135,5427.077
32136,5287.87866667
32137,5461.255
32138,3610.8297381
32139,5848.19283333
32140,5992.71571429
32141,6311.42583333
32142,5530.39447619
32143,3546.74242857
32144,5734.51666667
32145,5377.569
32146,7179.69766667
32147,7090.71585714
32148,5967.83666667
32149,5028.7225
32150,8001.28766667
32151,4710.3775
32152,3723.715
32153,5369.40583333
32154,5740.00088095
32155,5269.7395
32156,5776.09433333
32157,5188.54633333
32158,4558.794
32159,4596.55
32160,6041.805
32161,5858.99383333
32162,4090.559
32163,8255.057
32164,5592.56633333
32165,3579.91333333
32166,9328.64233333
32167,5217.17333333
32168,3008.337
32169,6826.14
32170,8176.72133333
32171,8313.98611905
32172,4716.88966667
32173,4705.14333333
32174,5459.63583333
32175,6029.3135
32176,4972.35933333
32177,6112.07566667
32178,2617.56428571
32179,4688.913
32180,4808.64433333
32181,4016.91054762
32182,4344.89233333
32183,5199.25133333
32184,6118.88533333
32185,6800.65916667
32186,6513.92466667
32187,5452.2215
32188,6298.06
32189,4591.65533333
32190,6328.72683333
32191,6158.49833333
32192,6980.392
32193,6415.312
32194,2722.19314286
32195,8718.49566667
32196,6303.83
32197,5969.60316667
32198,4756.93
32199,3510.81616667
32200,7145.44083333
32201,4721.2255
32202,7064.83538095
32203,5146.09983333
32204,4539.78964286
32205,5873.83333333
32206,5140.38559524
32207,4009.8695
32208,6847.86183333
32209,4063.24233333
32210,7813.21
32211,8375.11516667
32212,5946.064
32213,3493.85552381
32214,4605.1305
32215,3783.4355
32216,2576.56
32217,6942.165
32218,5092.97866667
32219,7824.10183333
32220,4165.72580952
32221,4917.94883333
32222,6126.50342857
32223,6762.84316667
32224,4526.91
32225,4480.64016667
32226,4032.438
32227,6329.71016667
32228,5216.74633333
32229,5575.27
32230,6109.71
32231,7842.7225
32232,6416.30366667
32233,6238.01254762
32234,4689.92666667
32235,4044.30566667
32236,4619.26666667
32237,8791.65383333
32238,7158.337
32239,9419.01
32240,13528.0466667
32241,4432.38416667
32242,4316.24916667
32243,5312.83966667
32244,7262.29145238
32245,8759.94616667
32246,5990.8285
32247,7428.85883333
32248,6168.148
32249,7106.03683333
32250,4872.22466667
32251,4024.98083333
32252,4800.7155
32253,4585.82416667
32254,3020.46866667
32255,4022.14533333
32256,6070.29866667
32257,13525.2233333
32258,6305.37833333
32259,4277.16380952
32260,5959.6015
32261,3381.68166667
32262,5834.13666667
32263,3654.04583333
32264,8634.53357143
32265,6153.28
32266,5295.1375
32267,10472.41
32268,10763.2755476
32269,4164.534
32270,6496.80483333
32271,3504.68
32272,4819.9965
32273,4700.16
32274,7922.53508333
32275,3682.29630952
32276,3552.17
32277,4981.17733333
32278,4587.29314286
32279,6076.43033333
32280,4992.95466667
32281,4280.0
32282,5414.81283333
32283,7393.21242857
32284,5701.42066667
32285,3389.16633333
32286,2929.1052381
32287,6452.16816667
32288,4022.905
32289,8173.42683333
32290,3770.93366667
32291,5031.06
32292,5053.51
32293,4779.56566667
32294,4265.81366667
32295,5372.67
32296,5210.725
32297,7631.52428571
32298,7372.38916667
32299,4359.18766667
32300,3814.18
32301,4882.75666667
32302,6412.87
32303,4187.7285
32304,5071.0055
32305,5094.13666667
32306,10501.7555
32307,6515.17
32308,4791.69
32309,6371.87
32310,4490.32333333
32311,7482.92283333
32312,4677.6555
32313,10267.7863333
32314,4851.3845
32315,4049.6005
32316,4124.91
32317,3778.04185714
32318,6002.18291667
32319,16378.2325
32320,2998.513
32321,4351.6445
32322,8125.3355
32323,5746.59016667
32324,12427.1883333
32325,6890.1695
32326,4398.582
32327,4484.62266667
32328,3840.18961905
32329,9168.53133333
32330,5547.31833333
32331,5790.67
32332,6836.82266667
32333,5324.15233333
32334,8074.28678571
32335,5484.485
32336,3686.4315
32337,7729.62
32338,9163.8175
32339,3688.79907143
32340,5918.75619048
32341,5016.42104762
32342,4568.3225
32343,6770.09033333
32344,5302.46202381
32345,6075.35966667
32346,4756.019
32347,3538.26833333
32348,6780.47
32349,3678.09833333
32350,7548.33316667
32351,3421.62633333
32352,5272.24266667
32353,3957.101
32354,5965.48
32355,5285.266
32356,6077.10316667
32357,5224.429
32358,6785.62
32359,5591.705
32360,6345.96
32361,6534.626
32362,6416.90833333
32363,9167.0765
32364,6396.89
32365,2585.7845
32366,5951.75119048
32367,5941.73666667
32368,3821.84490476
32369,10237.0615952
32370,4533.13066667
32371,5537.23183333
32372,8603.11483333
32373,6475.46133333
32374,3102.283
32375,18267.886
32376,8625.374
32377,4960.09
32378,6397.673
32379,9282.11
32380,5510.48633333
32381,5363.43333333
32382,5084.373
32383,5244.14202381
32384,5458.58666667
32385,5410.5075
32386,3756.34333333
32387,7047.88404762
32388,4492.78166667
32389,5148.29266667
32390,5420.80866667
32391,5259.02
32392,5719.07316667
32393,4977.08
32394,7102.28533333
32395,5646.73366667
32396,5010.43
32397,5387.21783333
32398,5629.04933333
32399,9202.56066667
32400,4461.79895238
32401,4398.8522619
32402,4604.16059524
32403,5840.99514286
32404,6480.52216667
32405,3943.13
32406,3572.38938095
32407,6180.3662381
32408,7766.58133333
32409,4663.43109524
32410,5949.24083333
32411,5848.64616667
32412,4978.1875
32413,3556.07133333
32414,2701.3185
32415,5295.12066667
32416,5247.16216667
32417,5075.51492857
32418,7716.184
32419,7194.71904762
32420,4161.04457143
32421,6498.68933333
32422,3955.8755
32423,2835.17866667
32424,6312.67266667
32425,12571.5781667
32426,5624.6485
32427,5467.52783333
32428,3630.37540476
32429,5142.3305
32430,6307.413
32431,4497.35666667
32432,6601.50335714
32433,3842.25
32434,4238.9665
32435,5139.68
32436,4116.4635
32437,4336.8175
32438,3662.6125
32439,3396.20778571
32440,3880.81259524
32441,6622.958
32442,5201.4075
32443,4567.603
32444,5680.37680952
32445,5370.49
32446,4633.44
32447,4634.27983333
32448,6955.08
32449,4977.81533333
32450,4618.54178571
32451,2901.27016667
32452,9704.04866667
32453,5015.89685714
32454,4576.55316667
32455,6305.68752381
32456,6587.34571429
32457,5555.14858333
32458,4696.98
32459,5742.39383333
32460,7148.487
32461,11118.2158333
32462,3588.49033333
32463,3717.05857143
32464,3937.35233333
32465,5436.9725
32466,5353.23683333
32467,7844.89466667
32468,6819.08328571
32469,5591.399
32470,3443.833
32471,5646.9947619
32472,9905.508
32473,3838.0425
32474,6245.63
32475,3721.299
32476,5739.11857143
32477,5949.18783333
32478,5969.9225
32479,7226.67916667
32480,5771.18
32481,3677.9485
32482,4983.92666667
32483,5948.80416667
32484,6972.186
32485,5770.45016667
32486,6462.98
32487,4496.80366667
32488,3728.72
32489,8435.61307143
32490,4127.72233333
32491,8282.90983333
32492,5577.09045238
32493,3978.738
32494,5915.55683333
32495,5318.33
32496,6307.673
32497,8460.73
32498,3290.58695238
32499,3668.30433333
32500,6175.646
32501,6136.57316667
32502,9074.3205
32503,5018.20683333
32504,5011.36033333
32505,4625.1955
32506,5737.309
32507,4071.1905
32508,8268.96483333
32509,7157.4
32510,11823.91
32511,4234.39666667
32512,4912.5845
32513,8974.36666667
32514,8773.72
32515,4022.254
32516,8084.09666667
32517,5829.505
32518,4427.80666667
32519,4233.47683333
32520,4058.08383333
32521,4582.825
32522,4618.65466667
32523,4269.31
32524,3781.503
32525,5916.64166667
32526,5418.68
32527,21085.59
32528,5216.946
32529,3750.6527619
32530,6073.69066667
32531,10721.345
32532,6012.65633333
32533,7299.34433333
32534,6115.27766667
32535,7745.235
32536,6542.155
32537,4618.6485
32538,5145.825
32539,6304.64416667
32540,7453.704
32541,6492.35625
32542,9206.9
32543,4402.63833333
32544,4162.489
32545,4416.40078571
32546,9248.87833333
32547,10879.3926667
32548,8798.514
32549,7341.493
32550,3552.15947619
32551,5382.7125
32552,3919.94333333
32553,7607.62766667
32554,9685.48066667
32555,10341.132
32556,5038.074
32557,4499.55016667
32558,4231.88283333
32559,6239.46166667
32560,9212.20316667
32561,6296.054
32562,4233.66609524
32563,4414.23747619
32564,6441.69
32565,3297.55666667
32566,6612.66866667
32567,3422.33678571
32568,7038.915
32569,6395.5245
32570,5374.2335
32571,7811.70725
32572,6625.75778571
32573,5332.80033333
32574,6476.43
32575,6000.08
32576,9495.76225
32577,5457.73857143
32578,6805.14766667
32579,8750.24
32580,8095.47866667
32581,6070.62266667
32582,7711.45635714
32583,3922.085
32584,4786.7
32585,5640.7
32586,6681.775
32587,9165.42533333
32588,6619.426
32589,5099.15547619
32590,6512.577
32591,7098.937
32592,7846.81090476
32593,3692.61883333
32594,12936.0391429
32595,4180.93321429
32596,6479.65325
32597,7993.755
32598,4764.52666667
32599,5374.86885714
32600,5161.55633333
32601,6526.8227381
32602,4805.54266667
32603,5031.384
32604,7773.32783333
32605,6898.215
32606,6490.3905
32607,4999.02666667
32608,7562.0335
32609,11817.2093333
32610,6585.135
32611,6070.30333333
32612,5310.10483333
32613,7013.56366667
32614,5968.2575
32615,8251.13147619
32616,3606.354
32617,6971.83666667
32618,5790.97333333
32619,6344.736
32620,10809.13
32621,3996.32707143
32622,4308.79466667
32623,4224.44608333
32624,8052.95290476
32625,8114.69016667
32626,4874.375
32627,4708.166
32628,7002.77116667
32629,5648.001
32630,4962.42214286
32631,8074.6545
32632,6047.49216667
32633,7031.531
32634,5320.24533333
32635,4395.13433333
32636,5447.35347619
32637,8092.02433333
32638,7457.406
32639,6943.245
32640,7545.57
32641,5636.82809524
32642,9059.52
32643,5173.21933333
32644,5490.99633333
32645,8303.74380952
32646,6089.32216667
32647,9320.53533333
32648,6975.67316667
32649,6974.85333333
32650,4642.1125
32651,6799.94633333
32652,5684.58804762
32653,6776.41
32654,3853.3995
32655,5259.50909524
32656,7141.90545238
32657,4912.87238095
32658,3824.7655
32659,7613.28733333
32660,6539.49666667
32661,6366.37083333
32662,5292.32
32663,4746.5697619
32664,6806.00466667
32665,6247.66
32666,5578.07883333
32667,4662.74169048
32668,5412.92395238
32669,5674.19133333
32670,3485.14933333
32671,6512.744
32672,4829.05416667
32673,7139.31059524
32674,7618.588
32675,5900.87216667
32676,11933.8869048
32677,4740.07533333
32678,4556.802
32679,10044.563
32680,5571.93
32681,7577.51083333
32682,7374.1925
32683,4567.246
